date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-24,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,59.10208,6.3836546,46.7959,6.174606,17.774584,26.29018,657.9167,50.58936,290.69238,273.89713,880.0,699.47186,2024-08-25,1
2024-08-25,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,11.404732,8.708957,5.9607186,6.4580994,18.017769,23.951387,136.26785,126.94621,235.56152,252.29305,320.625,482.21954,2024-08-26,1
2024-08-26,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,10.963123,7.453117,6.1633544,9.008382,21.318123,23.091917,118.0625,74.359764,229.15479,282.94983,280.6908,768.76776,2024-08-27,1
2024-08-27,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,24.143333,8.697095,4.6783834,6.2629685,15.485833,26.350832,256.58334,138.17995,264.53125,276.5418,659.75,726.3074,2024-08-28,1
2024-08-28,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,48.719112,10.620322,39.090797,7.897985,17.436556,23.713284,566.3778,97.85878,286.13086,270.81067,857.5,620.97217,2024-08-29,1
2024-08-29,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,7.174285,12.225694,7.037347,9.430527,32.00071,23.372002,188.42857,100.867645,227.87695,266.98395,255.0,696.87024,2024-08-30,1
2024-08-30,cell_r2_c34,2,34,50.125,-111.375,0.25,0.25,10.487778,7.487846,2.1945362,4.8034368,17.790556,21.947458,117.94444,67.27263,295.49023,287.11087,935.0,753.65674,2024-08-31,1
2024-08-24,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,85.24,9.544764,46.59652,7.322597,22.174107,24.204168,968.0714,89.00851,292.61816,272.30475,899.2857,750.38257,2024-08-25,1
2024-08-25,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,10.380625,6.7627115,4.862482,6.855453,19.461874,23.710909,125.4375,139.08667,232.37012,254.58131,300.0,501.24762,2024-08-26,1
2024-08-26,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,10.958778,6.5187283,4.794236,6.000449,20.678055,24.770725,123.85556,100.69947,232.896,276.40753,300.7143,711.3272,2024-08-27,1
2024-08-27,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,29.489582,15.936054,5.7835054,5.6681395,16.232916,24.751534,313.5,216.98962,262.5563,280.44995,627.8618,743.1304,2024-08-28,1
2024-08-28,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,42.023056,10.512635,34.375175,7.984253,15.690557,23.60424,448.44443,108.63741,280.67514,267.84283,783.19446,591.1496,2024-08-29,1
2024-08-29,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,7.86,9.881772,6.638198,8.766936,32.92857,24.3286,185.92857,82.788315,235.90137,266.4762,328.75,646.12665,2024-08-30,1
2024-08-30,cell_r2_c35,2,35,50.125,-111.125,0.25,0.25,9.263332,10.589991,2.5628076,5.273683,17.711666,22.192377,99.916664,80.88969,297.24023,282.21643,933.75,747.5765,2024-08-31,1
2024-08-24,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,86.58769,10.612634,15.080808,7.985208,29.88,24.29132,1333.9038,125.8963,290.87305,274.13925,881.1539,739.83344,2024-08-25,1
2024-08-25,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,6.778333,8.402404,1.2054787,8.121289,13.744999,24.550615,64.97222,109.283005,293.5703,250.29256,905.0,488.11545,2024-08-26,1
2024-08-26,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,11.680079,13.115808,5.0786576,5.425071,20.534046,24.345665,129.49207,119.445206,229.9248,267.2148,289.8684,628.91754,2024-08-27,1
2024-08-27,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,34.134583,9.147651,4.2956243,6.4698443,14.581666,25.338022,378.375,146.67952,261.56577,281.165,620.2778,697.1956,2024-08-28,1
2024-08-28,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,41.66242,7.3516603,28.977747,4.462428,15.765595,28.038021,432.3254,97.55591,281.36963,272.46347,783.8095,669.3845,2024-08-29,1
2024-08-29,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,8.879999,9.250223,7.5525503,7.4059277,32.06235,22.474607,163.0,132.73581,230.30176,252.80435,286.07144,502.63715,2024-08-30,1
2024-08-30,cell_r2_c36,2,36,50.125,-110.875,0.25,0.25,8.8475,8.288842,4.0201654,4.580073,15.575833,21.229591,84.25,74.89114,296.84424,283.00418,933.1666,767.08264,2024-08-31,1
2024-08-25,cell_r2_c37,2,37,50.125,-110.625,0.25,0.25,11.536249,10.434347,5.7903004,8.1635275,16.7725,22.34909,140.375,94.677055,292.05225,263.4474,889.5,575.3877,2024-08-26,1
2024-08-26,cell_r2_c37,2,37,50.125,-110.625,0.25,0.25,6.186905,11.946948,2.8798485,9.875563,25.81984,25.184185,78.55556,112.926094,233.36035,256.22714,309.55554,557.36475,2024-08-27,1
2024-08-27,cell_r2_c37,2,37,50.125,-110.625,0.25,0.25,25.956665,16.78724,4.328614,6.1458,15.7699995,26.052212,312.3889,212.15102,256.3597,286.45724,542.3333,742.04535,2024-08-28,1
2024-08-28,cell_r2_c37,2,37,50.125,-110.625,0.25,0.25,39.39814,9.838014,26.972816,7.4032373,20.817749,25.309372,515.0722,136.96068,280.68213,274.966,777.5,677.418,2024-08-29,1
2024-08-30,cell_r2_c37,2,37,50.125,-110.625,0.25,0.25,16.634998,7.82575,6.9412656,6.499354,15.0025,23.650837,149.7,95.786606,295.4912,284.66913,935.0,758.0768,2024-08-31,1
2024-08-25,cell_r2_c38,2,38,50.125,-110.375,0.25,0.25,11.427625,12.281523,7.276849,9.363043,16.519125,22.04629,129.5625,98.98832,287.43262,266.03494,837.0,551.9416,2024-08-26,1
2024-08-26,cell_r2_c38,2,38,50.125,-110.375,0.25,0.25,6.1987505,9.579516,1.3765519,8.293939,21.561459,24.515285,78.236115,94.6648,234.80908,263.03452,319.24243,612.4062,2024-08-27,1
2024-08-27,cell_r2_c38,2,38,50.125,-110.375,0.25,0.25,25.149445,13.409807,6.170898,6.6954722,14.959999,27.475586,285.3889,153.46408,267.0521,287.4493,689.70416,847.9804,2024-08-28,1
2024-08-28,cell_r2_c38,2,38,50.125,-110.375,0.25,0.25,30.42335,8.863308,21.396988,7.0127287,22.752682,24.398338,378.38095,107.599754,283.52393,275.91925,822.0834,707.4018,2024-08-29,1
2024-08-30,cell_r2_c38,2,38,50.125,-110.375,0.25,0.25,19.278,6.2845674,2.6732628,6.8363147,14.676,24.150211,174.0,81.90714,294.9297,289.0112,935.0,812.3408,2024-08-31,1
2024-08-25,cell_r2_c39,2,39,50.125,-110.125,0.25,0.25,9.988958,10.514779,5.5826626,5.9197807,15.6475,22.508116,104.541664,64.2825,289.2018,253.62474,845.94446,467.77576,2024-08-26,1
2024-08-26,cell_r2_c39,2,39,50.125,-110.125,0.25,0.25,6.8704762,9.122853,1.9592643,6.2299533,23.72369,21.002895,95.9881,89.346886,231.92188,265.04684,291.0,653.71606,2024-08-27,1
2024-08-27,cell_r2_c39,2,39,50.125,-110.125,0.25,0.25,27.96,14.433406,7.5321956,4.9650373,16.837778,25.399385,277.8889,181.24554,274.93295,287.48987,790.8889,806.9994,2024-08-28,1
2024-08-28,cell_r2_c39,2,39,50.125,-110.125,0.25,0.25,46.945038,13.73438,33.808105,9.359727,21.663095,23.36084,493.18335,138.2366,291.40234,270.00696,929.5833,658.1655,2024-08-29,1
2024-08-24,cell_r2_c4,2,4,50.125,-118.875,0.25,0.25,28.976448,11.10422,26.910416,6.515688,19.194721,26.95301,339.44644,153.75945,278.00488,267.64136,782.7222,649.1117,2024-08-25,1
2024-08-25,cell_r2_c4,2,4,50.125,-118.875,0.25,0.25,9.153749,12.990874,1.7878588,7.3272676,19.797499,22.982122,110.72727,193.12344,267.18896,270.77078,592.7916,638.9689,2024-08-26,1
2024-08-26,cell_r2_c4,2,4,50.125,-118.875,0.25,0.25,9.672221,10.278669,6.76978,6.024889,20.914444,24.102528,130.33334,67.42676,260.24838,263.86465,613.68054,624.309,2024-08-27,1
2024-08-27,cell_r2_c4,2,4,50.125,-118.875,0.25,0.25,30.370832,8.619052,24.256292,7.907514,13.49125,23.425049,262.76044,167.4092,271.70605,262.9262,690.4276,609.4851,2024-08-28,1
2024-08-25,cell_r2_c40,2,40,50.125,-109.875,0.25,0.25,9.254791,10.978637,4.9005833,5.844245,15.155625,22.402681,96.479164,75.59828,286.72006,267.61044,820.2381,560.9658,2024-08-26,1
2024-08-26,cell_r2_c40,2,40,50.125,-109.875,0.25,0.25,8.66619,8.632545,3.2230232,6.6691737,22.738651,23.627752,114.404755,94.99695,236.66992,269.1542,315.0,647.3317,2024-08-27,1
2024-08-27,cell_r2_c40,2,40,50.125,-109.875,0.25,0.25,27.857143,11.867057,19.200287,4.216931,19.043333,29.300941,250.59523,208.29785,276.81607,286.17465,805.627,801.03784,2024-08-28,1
2024-08-28,cell_r2_c40,2,40,50.125,-109.875,0.25,0.25,34.470413,12.432422,28.587914,7.5155153,20.319305,25.598993,313.8889,96.815575,289.16602,266.8725,909.5455,603.136,2024-08-29,1
2024-08-25,cell_r2_c42,2,42,50.125,-109.375,0.25,0.25,9.4574995,9.128846,4.9325867,8.345371,16.883749,22.326979,86.6875,74.595505,282.68066,266.54147,778.7619,553.22284,2024-08-26,1
2024-08-26,cell_r2_c42,2,42,50.125,-109.375,0.25,0.25,10.169,8.540007,5.320067,9.675954,23.700874,22.483664,135.6,94.78993,235.86328,268.3602,310.0,678.0994,2024-08-27,1
2024-08-28,cell_r2_c42,2,42,50.125,-109.375,0.25,0.25,30.836388,12.293479,24.30958,6.755553,22.163889,26.755045,301.22223,99.83442,286.36084,270.50113,896.25,644.4249,2024-08-29,1
2024-08-30,cell_r2_c42,2,42,50.125,-109.375,0.25,0.25,15.841667,5.0241632,3.1144407,4.49351,16.891666,22.968327,157.83334,101.377144,295.0703,289.06418,935.0,789.2078,2024-08-31,1
2024-08-25,cell_r2_c43,2,43,50.125,-109.125,0.25,0.25,7.543333,7.9249907,3.1013951,6.3163877,23.358889,22.009089,99.77778,94.66399,291.26303,267.916,872.1212,655.2104,2024-08-26,1
2024-08-26,cell_r2_c43,2,43,50.125,-109.125,0.25,0.25,7.45125,10.505327,2.9653673,4.9635606,26.24125,21.891064,118.79167,104.65249,263.61572,275.7694,585.3572,706.87616,2024-08-27,1
2024-08-28,cell_r2_c43,2,43,50.125,-109.125,0.25,0.25,24.188164,10.414729,21.458502,10.317869,19.294333,27.850956,235.41667,140.18365,287.20248,264.95087,905.75757,586.07025,2024-08-29,1
2024-08-30,cell_r2_c43,2,43,50.125,-109.125,0.25,0.25,17.715,7.811074,2.7256727,6.412282,16.9625,24.332056,185.33334,70.88039,293.58496,287.98273,931.25,815.87836,2024-08-31,1
2024-08-24,cell_r2_c5,2,5,50.125,-118.625,0.25,0.25,17.92757,11.357152,10.245809,6.9825163,17.917095,27.606508,275.65237,170.27057,279.02115,264.91397,795.1642,626.17694,2024-08-25,1
2024-08-25,cell_r2_c5,2,5,50.125,-118.625,0.25,0.25,9.397179,12.220737,2.6045628,8.175735,22.23846,22.677542,105.5,204.42796,264.1416,272.67633,565.1282,661.577,2024-08-26,1
2024-08-26,cell_r2_c5,2,5,50.125,-118.625,0.25,0.25,12.349166,12.243675,9.796721,6.5481977,25.56,21.621933,141.05556,77.80393,257.91733,261.5734,580.26514,635.2864,2024-08-27,1
2024-08-27,cell_r2_c5,2,5,50.125,-118.625,0.25,0.25,34.894444,10.607018,20.71118,9.608949,11.312362,24.897058,262.1389,160.90424,269.2207,258.05862,653.0263,579.62885,2024-08-28,1
2024-08-24,cell_r2_c6,2,6,50.125,-118.375,0.25,0.25,32.14033,11.112713,27.162712,7.190631,15.508666,26.075575,375.36667,152.00438,277.57617,275.0452,798.0093,676.15967,2024-08-25,1
2024-08-25,cell_r2_c6,2,6,50.125,-118.375,0.25,0.25,8.355357,12.374976,1.9995984,7.8334827,17.463928,25.210964,77.39285,129.5389,269.83057,271.40405,642.7512,648.4077,2024-08-26,1
2024-08-26,cell_r2_c6,2,6,50.125,-118.375,0.25,0.25,11.899722,10.356141,9.352469,5.1708117,20.625834,21.711447,153.0,94.14217,265.3711,263.17676,656.55273,650.1102,2024-08-27,1
2024-08-27,cell_r2_c6,2,6,50.125,-118.375,0.25,0.25,14.87775,9.603407,9.255011,6.2338066,13.00375,24.00443,152.0,137.30788,270.56738,266.0322,685.2632,624.9084,2024-08-28,1
2024-08-28,cell_r2_c6,2,6,50.125,-118.375,0.25,0.25,23.1355,10.979557,25.395336,6.875876,16.810665,23.785461,357.23334,119.87505,288.24023,257.0433,825.0,512.3228,2024-08-29,1
2024-08-24,cell_r2_c7,2,7,50.125,-118.125,0.25,0.25,8.777083,13.366411,3.525003,6.5081043,15.635278,26.258944,91.02778,198.20285,277.10904,265.021,789.3889,629.56494,2024-08-25,1
2024-08-25,cell_r2_c7,2,7,50.125,-118.125,0.25,0.25,10.048611,11.30802,3.0957005,8.535206,16.085,22.310894,109.52778,142.76866,272.9694,271.79797,674.9722,643.06726,2024-08-26,1
2024-08-26,cell_r2_c7,2,7,50.125,-118.125,0.25,0.25,11.271666,10.073013,6.584655,6.9154816,19.840277,24.413498,149.11111,137.58896,259.72037,263.67004,584.202,631.7163,2024-08-27,1
2024-08-27,cell_r2_c7,2,7,50.125,-118.125,0.25,0.25,19.606916,9.452362,11.535507,5.550603,13.78325,23.699099,189.51666,128.8063,274.52832,257.92093,771.53595,546.2878,2024-08-28,1
2024-08-28,cell_r2_c7,2,7,50.125,-118.125,0.25,0.25,33.71889,13.08896,27.53555,6.7575483,19.646,25.663568,547.24445,174.4207,290.6504,258.25436,855.0,567.07526,2024-08-29,1
2024-08-24,cell_r2_c8,2,8,50.125,-117.875,0.25,0.25,34.40789,17.744778,28.937778,7.255848,22.225334,25.438875,556.06665,188.05998,275.38803,262.67838,761.8562,595.6985,2024-08-25,1
2024-08-25,cell_r2_c8,2,8,50.125,-117.875,0.25,0.25,12.841388,11.559413,7.061598,4.845507,13.898333,21.550562,137.05556,99.144554,271.17612,272.04672,675.0,654.9087,2024-08-26,1
2024-08-26,cell_r2_c8,2,8,50.125,-117.875,0.25,0.25,14.684777,9.340656,7.8412104,4.2136416,19.201443,23.772518,187.01111,96.953064,258.0814,263.07718,570.9048,619.31177,2024-08-27,1
2024-08-27,cell_r2_c8,2,8,50.125,-117.875,0.25,0.25,34.07,10.184794,19.785025,5.1401906,13.979723,25.965704,282.0,110.430275,269.1416,263.8489,640.1858,624.7147,2024-08-28,1
2024-08-28,cell_r2_c8,2,8,50.125,-117.875,0.25,0.25,33.904335,11.172285,20.797945,5.5202847,17.813166,23.986988,483.18335,124.57144,287.01562,258.45383,812.5,587.08673,2024-08-29,1
2024-08-24,cell_r2_c9,2,9,50.125,-117.625,0.25,0.25,40.646873,12.936751,39.327938,6.301773,9.649792,26.39193,213.54167,114.39823,277.46387,266.76868,787.7106,597.4409,2024-08-25,1
2024-08-25,cell_r2_c9,2,9,50.125,-117.625,0.25,0.25,7.2956667,12.032679,1.3410722,6.1736784,13.448668,24.530573,59.5,122.26363,277.28873,268.7667,743.30176,628.64514,2024-08-26,1
2024-08-26,cell_r2_c9,2,9,50.125,-117.625,0.25,0.25,14.379999,10.414872,10.52032,5.7577643,21.8925,24.259535,175.61111,130.14684,251.92155,263.3278,500.89133,670.0652,2024-08-27,1
2024-08-27,cell_r2_c9,2,9,50.125,-117.625,0.25,0.25,10.381618,11.17917,6.5349054,4.986312,14.635956,24.37735,87.86029,153.81554,265.0664,256.98688,577.4028,581.0954,2024-08-28,1
2024-08-25,cell_r30_c0,30,0,57.125,-119.875,0.25,0.25,6.9786863,20.793644,2.1561427,12.2109375,25.510908,22.990269,109.818184,325.4171,256.63574,277.11542,547.8333,759.502,2024-08-26,1
2024-08-26,cell_r30_c0,30,0,57.125,-119.875,0.25,0.25,7.426805,19.79635,4.8117785,10.075437,25.95236,22.804995,96.513885,256.93735,253.72005,261.8152,538.4227,621.7858,2024-08-27,1
2024-08-26,cell_r30_c1,30,1,57.125,-119.625,0.25,0.25,5.498229,20.358557,3.1836815,12.177545,23.44073,24.146822,73.614586,257.47736,252.2688,257.0269,516.756,590.4132,2024-08-27,1
2024-08-24,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,28.352379,19.68204,21.957245,8.432624,14.1296425,21.895674,204.08333,182.8791,291.40527,262.00635,941.05884,618.5985,2024-08-25,1
2024-08-25,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,10.392222,21.567762,6.9401727,10.288159,22.908888,22.174099,161.42223,258.42172,275.04947,262.21616,717.7847,585.0009,2024-08-26,1
2024-08-26,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,6.638426,18.45344,2.8298419,8.526759,26.324259,21.345203,111.19444,241.77087,247.78516,250.80113,459.86804,467.76358,2024-08-27,1
2024-08-27,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,25.215487,17.80538,8.752773,11.827,16.694166,20.481922,225.71527,263.09775,292.96045,254.06445,949.51385,483.91766,2024-08-28,1
2024-08-28,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,14.039227,14.825096,10.484743,7.6086206,17.540237,22.288141,146.58928,244.5436,279.19302,269.49844,806.37823,661.93994,2024-08-29,1
2024-08-29,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,16.273333,14.739622,7.856235,7.560079,13.631457,21.557169,124.5,204.39938,274.12173,262.8847,756.119,603.6645,2024-08-30,1
2024-08-30,cell_r30_c10,30,10,57.125,-117.375,0.25,0.25,51.180473,16.866007,1.8764359,11.804864,14.881428,20.978031,543.6667,182.97682,258.59244,258.94528,560.0,570.4486,2024-08-31,1
2024-08-24,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,16.079332,19.892513,13.4205675,7.9638004,12.647333,22.781334,123.06667,179.80423,288.4756,262.34396,887.1429,600.734,2024-08-25,1
2024-08-25,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,14.13962,19.206972,10.691836,9.879709,21.372955,23.664265,177.87122,244.52736,264.64917,264.8045,589.5834,612.03394,2024-08-26,1
2024-08-26,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,7.835619,16.509737,2.5247712,8.460748,23.859491,22.267763,102.666664,207.6639,248.97722,251.61769,498.97916,493.9735,2024-08-27,1
2024-08-27,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,14.819125,24.695904,6.421875,15.892699,19.166958,21.225105,142.6375,313.77087,266.11523,247.68217,691.25,423.8526,2024-08-28,1
2024-08-28,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,12.751612,13.868104,9.757348,8.178973,19.307472,22.192959,142.326,174.17174,276.6901,265.87152,772.99146,623.20996,2024-08-29,1
2024-08-29,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,14.247222,13.592612,7.707575,8.615852,13.679778,23.551191,117.87222,166.0458,272.723,256.9149,744.3492,548.96045,2024-08-30,1
2024-08-30,cell_r30_c11,30,11,57.125,-117.125,0.25,0.25,33.24211,13.178019,20.908192,8.450837,14.004,20.81976,350.1111,163.16179,227.16309,253.64464,254.16667,496.41724,2024-08-31,1
2024-08-26,cell_r30_c12,30,12,57.125,-116.875,0.25,0.25,9.005667,13.453151,4.231731,10.172387,22.132668,21.082283,104.3,186.12515,246.98503,251.61032,474.25272,497.7469,2024-08-27,1
2024-08-27,cell_r30_c12,30,12,57.125,-116.875,0.25,0.25,15.665312,15.868163,12.071211,10.793138,22.033957,21.106363,179.08333,220.46935,227.23535,254.4257,274.16666,460.32553,2024-08-28,1
2024-08-28,cell_r30_c12,30,12,57.125,-116.875,0.25,0.25,14.118889,12.337024,5.7159095,7.3466597,15.789444,22.206179,140.25926,149.43811,272.60547,264.5767,725.9524,611.3628,2024-08-29,1
2024-08-29,cell_r30_c12,30,12,57.125,-116.875,0.25,0.25,16.29722,13.096923,15.239096,7.5190043,16.549206,21.569586,155.42064,206.79608,272.9362,267.80133,745.19196,659.8587,2024-08-30,1
2024-08-30,cell_r30_c12,30,12,57.125,-116.875,0.25,0.25,32.395,13.922634,14.409252,8.824511,16.224792,22.344954,351.77084,161.92172,232.05078,261.9025,285.625,571.709,2024-08-31,1
2024-08-26,cell_r30_c13,30,13,57.125,-116.625,0.25,0.25,9.800666,13.357985,6.0901995,8.634708,20.431665,22.342916,107.183334,226.92097,243.36882,250.32422,428.16666,512.47974,2024-08-27,1
2024-08-27,cell_r30_c13,30,13,57.125,-116.625,0.25,0.25,17.92,18.143433,9.272605,10.310112,17.96552,20.627132,208.35417,233.58951,259.41748,256.34708,612.5,506.40417,2024-08-28,1
2024-08-28,cell_r30_c13,30,13,57.125,-116.625,0.25,0.25,13.482083,15.851396,7.1058626,7.714333,15.525833,22.025105,130.25,172.1755,271.1311,266.74088,705.1515,630.81885,2024-08-29,1
2024-08-29,cell_r30_c13,30,13,57.125,-116.625,0.25,0.25,24.530748,12.756676,24.499416,7.613843,19.998499,22.523197,342.25,167.31795,271.4585,264.19666,725.4792,582.46265,2024-08-30,1
2024-08-30,cell_r30_c13,30,13,57.125,-116.625,0.25,0.25,29.317265,12.639008,11.014535,9.2107,18.144188,21.202562,366.7094,138.54115,254.89062,258.0999,520.0,547.1092,2024-08-31,1
2024-08-26,cell_r30_c14,30,14,57.125,-116.375,0.25,0.25,8.2785,12.832815,5.6710453,9.477191,18.889666,21.074562,76.35,219.03798,241.53255,252.37141,403.75,483.29175,2024-08-27,1
2024-08-27,cell_r30_c14,30,14,57.125,-116.375,0.25,0.25,19.151726,17.114206,16.620024,11.467832,19.39244,19.9053,218.16072,230.11575,290.6797,258.41684,940.0,522.4535,2024-08-28,1
2024-08-28,cell_r30_c14,30,14,57.125,-116.375,0.25,0.25,15.547037,17.334826,10.910194,8.859096,16.461666,22.687515,158.38889,204.1359,271.95605,268.33456,709.82904,683.62103,2024-08-29,1
2024-08-29,cell_r30_c14,30,14,57.125,-116.375,0.25,0.25,18.797424,13.618713,15.550086,8.52152,18.74803,23.299107,198.51894,172.3208,263.87085,258.4073,632.625,539.927,2024-08-30,1
2024-08-30,cell_r30_c14,30,14,57.125,-116.375,0.25,0.25,31.337576,15.274517,24.68658,10.945424,15.637121,20.007174,303.81818,198.34393,267.1953,258.61224,625.0,552.74524,2024-08-31,1
2024-08-26,cell_r30_c15,30,15,57.125,-116.125,0.25,0.25,9.457782,12.7881155,7.665002,8.658629,20.991089,20.778296,111.03077,210.6132,241.36687,251.17671,387.98862,478.20596,2024-08-27,1
2024-08-26,cell_r30_c16,30,16,57.125,-115.875,0.25,0.25,7.845,20.391352,5.018809,13.140623,17.453333,22.492867,71.77778,278.3688,239.59961,251.63924,367.14285,476.82968,2024-08-27,1
2024-08-26,cell_r30_c17,30,17,57.125,-115.625,0.25,0.25,11.513769,15.365606,6.840374,10.756967,16.075476,23.585297,94.45635,277.54987,236.24089,255.7911,341.57407,520.63116,2024-08-27,1
2024-08-26,cell_r30_c18,30,18,57.125,-115.375,0.25,0.25,15.4108715,16.569132,10.425466,11.055552,23.141602,22.621319,172.76825,271.68607,228.99512,247.30989,295.92593,445.06937,2024-08-27,1
2024-08-25,cell_r30_c2,30,2,57.125,-119.375,0.25,0.25,5.7146664,20.365408,2.253321,12.628471,24.796,25.133818,90.03333,282.66507,247.60352,264.94653,457.52646,677.5271,2024-08-26,1
2024-08-26,cell_r30_c2,30,2,57.125,-119.375,0.25,0.25,6.5804167,16.441347,2.9768546,9.724281,21.117916,22.469648,82.458336,233.1626,256.80444,266.53735,540.06946,609.7771,2024-08-27,1
2024-08-26,cell_r30_c23,30,23,57.125,-114.125,0.25,0.25,21.40759,13.424704,24.26795,8.385939,15.657666,22.864777,213.89629,194.78352,233.66634,252.71994,319.47916,458.42035,2024-08-27,1
2024-08-27,cell_r30_c25,30,25,57.125,-113.625,0.25,0.25,32.162064,13.099472,40.92245,8.774934,19.54738,21.236162,254.64285,177.76709,287.05078,273.22763,905.0,755.40424,2024-08-28,1
2024-08-28,cell_r30_c25,30,25,57.125,-113.625,0.25,0.25,18.32685,13.052632,18.578384,8.262502,20.406334,25.568682,293.25186,155.62886,281.2163,262.10938,826.4584,607.67883,2024-08-29,1
2024-08-29,cell_r30_c25,30,25,57.125,-113.625,0.25,0.25,13.571,15.603759,5.832898,11.202412,25.029583,22.319782,195.26666,164.21613,255.60547,254.89346,541.2083,597.78485,2024-08-30,1
2024-08-30,cell_r30_c25,30,25,57.125,-113.625,0.25,0.25,31.770605,15.522384,7.190786,9.900045,14.133485,21.268078,311.54544,165.59111,288.80518,263.89285,916.6666,581.6252,2024-08-31,1
2024-08-27,cell_r30_c26,30,26,57.125,-113.375,0.25,0.25,22.666943,12.244141,16.333008,9.321137,16.820333,23.140608,234.37222,168.16737,287.95996,270.50873,905.0,761.24927,2024-08-28,1
2024-08-28,cell_r30_c26,30,26,57.125,-113.375,0.25,0.25,22.195417,15.640358,18.953087,7.8659806,20.006945,25.425226,350.16666,185.38878,284.4878,258.30035,862.3077,595.585,2024-08-29,1
2024-08-29,cell_r30_c26,30,26,57.125,-113.375,0.25,0.25,13.55685,15.987391,7.3099184,9.988647,29.183332,21.560715,188.33333,129.93951,253.39233,257.7299,512.9872,598.25195,2024-08-30,1
