date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-18,cell_r21_c33,21,33,54.875,-111.625,0.25,0.25,4.463,14.689801,2.6341767,12.321849,24.333998,25.09446,44.4,165.42557,289.49185,272.55435,857.381,708.2278,2024-08-19,1
2024-08-19,cell_r21_c33,21,33,54.875,-111.625,0.25,0.25,11.399047,15.6660385,5.2079215,9.180286,26.651905,18.465528,161.35715,159.32736,224.34375,265.3108,126.25,670.0804,2024-08-20,1
2024-08-20,cell_r21_c33,21,33,54.875,-111.625,0.25,0.25,20.160055,13.138938,5.7133737,7.6050973,19.122,22.921564,139.29445,162.64796,288.73145,269.5766,888.125,665.85345,2024-08-21,1
2024-08-21,cell_r21_c33,21,33,54.875,-111.625,0.25,0.25,9.915185,16.047401,7.3291335,9.921892,20.350517,22.677706,126.748146,221.36638,278.09473,265.4443,783.7963,649.9028,2024-08-22,1
2024-08-18,cell_r21_c34,21,34,54.875,-111.375,0.25,0.25,5.4941664,16.360313,3.9767,10.125453,17.325832,23.18395,35.75,172.70676,288.02866,272.89575,828.94446,719.76416,2024-08-19,1
2024-08-20,cell_r21_c34,21,34,54.875,-111.375,0.25,0.25,20.086493,12.216338,6.106182,7.3916554,18.506363,22.310953,140.46753,137.66608,288.14355,263.60135,862.5,610.0184,2024-08-21,1
2024-08-21,cell_r21_c34,21,34,54.875,-111.375,0.25,0.25,11.898889,16.622398,7.9359074,11.140714,19.54889,21.504614,138.38889,205.2584,278.9017,262.8041,783.82355,520.1593,2024-08-22,1
2024-08-18,cell_r21_c35,21,35,54.875,-111.125,0.25,0.25,4.909167,19.06208,3.8141897,9.177179,13.825832,23.717962,32.083336,193.59186,288.402,270.52515,829.1667,649.2794,2024-08-19,1
2024-08-20,cell_r21_c35,21,35,54.875,-111.125,0.25,0.25,22.089334,15.0608225,14.14054,7.929893,18.825333,22.787197,147.36969,165.45218,287.01758,268.85815,855.4166,620.71686,2024-08-21,1
2024-08-21,cell_r21_c35,21,35,54.875,-111.125,0.25,0.25,8.558056,16.777061,5.4563746,10.498092,20.295279,23.691078,105.58333,227.33379,278.48892,247.50151,780.46295,462.1538,2024-08-22,1
2024-08-20,cell_r21_c36,21,36,54.875,-110.875,0.25,0.25,25.07914,17.109968,16.226772,9.682129,18.567879,22.651693,161.79797,176.51718,283.3623,261.04645,810.8334,570.94,2024-08-21,1
2024-08-21,cell_r21_c36,21,36,54.875,-110.875,0.25,0.25,10.5622225,14.475786,4.3797054,13.041028,23.085,20.93033,142.88889,208.29114,278.58072,253.15714,781.3889,464.60083,2024-08-22,1
2024-08-18,cell_r21_c37,21,37,54.875,-110.625,0.25,0.25,4.025833,15.008396,2.638766,9.220447,17.89,23.419762,25.333334,172.577,291.07748,272.55493,866.2037,682.882,2024-08-19,1
2024-08-20,cell_r21_c37,21,37,54.875,-110.625,0.25,0.25,22.234167,19.744402,9.535399,10.404786,24.096666,20.3892,160.16667,190.2935,289.86084,261.66574,888.3334,584.1743,2024-08-21,1
2024-08-21,cell_r21_c37,21,37,54.875,-110.625,0.25,0.25,10.86811,14.249742,5.7057543,10.564088,20.453888,21.663265,128.48889,167.42155,277.3685,250.55939,753.70917,459.68323,2024-08-22,1
2024-08-18,cell_r21_c38,21,38,54.875,-110.375,0.25,0.25,29.977222,15.33339,1.3446856,10.135425,20.857779,24.052008,487.27777,178.69778,285.10303,270.57422,778.5,681.3558,2024-08-19,1
2024-08-20,cell_r21_c38,21,38,54.875,-110.375,0.25,0.25,41.47038,17.190659,31.335913,8.22725,18.915476,19.325039,252.71906,167.70074,288.0088,262.5818,866.8334,570.3611,2024-08-21,1
2024-08-21,cell_r21_c38,21,38,54.875,-110.375,0.25,0.25,12.128333,13.69001,6.495618,8.379132,26.508667,20.977262,176.56667,118.83258,276.80566,255.32785,747.64703,525.1794,2024-08-22,1
2024-08-18,cell_r21_c39,21,39,54.875,-110.125,0.25,0.25,10.511999,15.068118,8.412879,11.629464,24.119999,24.293077,79.4,182.04358,284.9668,274.6522,786.369,724.7704,2024-08-19,1
2024-08-20,cell_r21_c39,21,39,54.875,-110.125,0.25,0.25,13.389333,17.06189,4.828282,10.564992,20.331808,19.356068,110.185715,173.44264,287.98047,267.1712,864.3889,639.0928,2024-08-21,1
2024-08-18,cell_r21_c4,21,4,54.875,-118.875,0.25,0.25,13.753333,17.0675,4.7147493,7.014512,21.09,20.63788,163.75,201.76907,284.0778,263.81274,801.6667,614.2664,2024-08-19,1
2024-08-19,cell_r21_c4,21,4,54.875,-118.875,0.25,0.25,13.140999,17.14374,6.676476,9.437208,14.999001,22.34038,120.7,234.76772,253.27344,255.75397,479.00433,511.73703,2024-08-20,1
2024-08-20,cell_r21_c4,21,4,54.875,-118.875,0.25,0.25,15.623519,17.155626,6.5369334,7.9365726,15.808889,23.414444,102.92593,198.56216,269.31934,256.52478,667.74304,515.6993,2024-08-21,1
2024-08-21,cell_r21_c4,21,4,54.875,-118.875,0.25,0.25,8.371249,24.799881,6.1380105,12.407944,18.965126,22.111336,85.0625,320.0323,287.18262,260.34042,859.1666,573.96545,2024-08-22,1
2024-08-17,cell_r21_c40,21,40,54.875,-109.875,0.25,0.25,12.402666,16.085703,12.388679,10.681608,16.980665,23.144464,119.26667,222.49617,282.61426,266.98,825.86115,739.28345,2024-08-18,1
2024-08-18,cell_r21_c40,21,40,54.875,-109.875,0.25,0.25,13.077499,15.984703,2.2508101,10.571446,27.570831,22.010317,252.08333,176.15065,285.57666,274.0566,793.75,669.01764,2024-08-19,1
2024-08-20,cell_r21_c40,21,40,54.875,-109.875,0.25,0.25,30.23977,17.089287,24.736979,10.740963,22.698833,19.764015,327.67917,162.61913,286.70898,266.2694,852.0833,640.53564,2024-08-21,1
2024-08-17,cell_r21_c41,21,41,54.875,-109.625,0.25,0.25,13.644222,15.543634,16.817884,9.051328,19.112667,20.396893,114.888885,237.16147,282.92056,268.37637,813.20905,637.9984,2024-08-18,1
2024-08-18,cell_r21_c41,21,41,54.875,-109.625,0.25,0.25,18.199999,15.284794,0.5662154,9.337209,10.996666,21.876026,127.666664,165.45515,282.3955,272.72174,755.4808,649.2835,2024-08-19,1
2024-08-19,cell_r21_c41,21,41,54.875,-109.625,0.25,0.25,10.818333,17.882814,6.5293746,10.62732,25.442223,20.987728,122.11111,175.61572,262.91602,262.9942,568.2353,649.38873,2024-08-20,1
2024-08-20,cell_r21_c41,21,41,54.875,-109.625,0.25,0.25,32.14125,20.720846,22.880816,9.646308,19.409443,18.700891,232.55556,169.05173,291.2378,269.54794,890.625,653.2771,2024-08-21,1
2024-08-18,cell_r21_c42,21,42,54.875,-109.375,0.25,0.25,4.737222,13.527616,1.2954322,10.260207,19.267221,19.370035,63.833332,156.65569,280.79443,271.29187,724.7222,625.7815,2024-08-19,1
2024-08-17,cell_r21_c43,21,43,54.875,-109.125,0.25,0.25,9.0225,18.750227,8.177679,9.9102745,20.039999,21.650768,145.75,197.81775,284.78287,274.70557,840.9871,661.6648,2024-08-18,1
2024-08-18,cell_r21_c43,21,43,54.875,-109.125,0.25,0.25,7.4125,12.972801,1.4208103,10.131118,17.572498,22.223665,98.083336,135.43927,283.4126,268.32022,752.619,688.65466,2024-08-19,1
2024-08-20,cell_r21_c43,21,43,54.875,-109.125,0.25,0.25,29.077501,23.012657,22.1004,10.753716,16.766909,19.918432,215.24306,186.68811,287.27637,269.08978,836.6667,654.2155,2024-08-21,1
2024-08-22,cell_r21_c43,21,43,54.875,-109.125,0.25,0.25,11.229048,14.916416,5.845153,9.383253,27.89762,17.87308,200.75,152.82765,295.5703,258.06207,905.0,550.7463,2024-08-23,1
2024-08-23,cell_r21_c43,21,43,54.875,-109.125,0.25,0.25,33.220333,18.865484,25.011293,10.530441,12.547667,20.169191,174.36667,158.4292,220.3999,263.759,123.375,639.229,2024-08-24,1
2024-08-18,cell_r21_c5,21,5,54.875,-118.625,0.25,0.25,8.881666,19.385826,6.174993,9.731525,19.14611,21.142023,111.05556,200.3068,279.20557,267.43765,736.5625,644.3895,2024-08-19,1
2024-08-19,cell_r21_c5,21,5,54.875,-118.625,0.25,0.25,20.092333,18.827074,21.690952,10.102328,15.415,20.759924,226.83333,233.78525,252.2884,259.36365,469.64285,528.9177,2024-08-20,1
2024-08-20,cell_r21_c5,21,5,54.875,-118.625,0.25,0.25,13.643888,17.757656,4.7679925,8.657738,17.945278,22.326967,105.638885,195.12224,267.04785,254.88872,640.2647,499.0151,2024-08-21,1
2024-08-21,cell_r21_c5,21,5,54.875,-118.625,0.25,0.25,8.129999,25.620356,4.354894,8.832791,20.381916,22.64022,97.98334,313.776,291.33936,259.57187,905.0,555.92224,2024-08-22,1
2024-08-18,cell_r21_c6,21,6,54.875,-118.375,0.25,0.25,9.898334,16.476664,5.641268,7.774587,19.879166,24.125101,122.19444,192.4101,275.71924,268.68475,692.25,674.61896,2024-08-19,1
2024-08-19,cell_r21_c6,21,6,54.875,-118.375,0.25,0.25,15.282501,17.266376,4.3286705,8.55839,14.0808325,20.107832,166.58333,191.36868,249.59668,253.88101,451.3562,493.53256,2024-08-20,1
2024-08-20,cell_r21_c6,21,6,54.875,-118.375,0.25,0.25,16.213968,16.914085,9.234356,9.105331,17.30726,22.013891,124.07539,192.38448,259.40396,256.89877,551.67737,524.92163,2024-08-21,1
2024-08-21,cell_r21_c6,21,6,54.875,-118.375,0.25,0.25,11.684834,22.45662,7.4599257,9.090626,21.344166,22.694096,123.816666,268.69345,287.94043,261.34586,905.0,557.3742,2024-08-22,1
2024-08-19,cell_r21_c7,21,7,54.875,-118.125,0.25,0.25,9.253333,17.192942,3.2066174,9.070103,16.063334,21.483988,107.083336,213.98991,252.62077,251.47144,476.3889,462.80408,2024-08-20,1
2024-08-20,cell_r21_c7,21,7,54.875,-118.125,0.25,0.25,19.12131,19.69409,13.028983,9.474457,16.877619,22.688953,127.90476,207.90729,266.21973,258.14944,634.7222,494.50772,2024-08-21,1
2024-08-21,cell_r21_c7,21,7,54.875,-118.125,0.25,0.25,10.837786,19.576832,5.2233496,9.711262,20.266546,22.208673,119.28809,232.8853,285.98145,255.75557,884.1667,488.851,2024-08-22,1
2024-08-19,cell_r21_c8,21,8,54.875,-117.875,0.25,0.25,13.4,15.643176,1.5521437,6.330183,21.0175,24.042818,178.5,164.85757,253.48894,259.5795,471.22968,505.8383,2024-08-20,1
2024-08-20,cell_r21_c8,21,8,54.875,-117.875,0.25,0.25,20.08715,16.628275,15.601301,9.935037,19.026485,21.94165,135.51515,222.54453,270.17514,263.56342,675.3548,621.62854,2024-08-21,1
2024-08-21,cell_r21_c8,21,8,54.875,-117.875,0.25,0.25,9.577881,20.818645,5.7771635,9.803681,21.837095,24.645414,121.52381,274.5523,287.54785,251.57507,900.8333,431.8294,2024-08-22,1
2024-08-19,cell_r21_c9,21,9,54.875,-117.625,0.25,0.25,18.929998,16.027927,13.864329,7.391865,20.078333,23.330513,256.83334,202.75127,254.98372,257.38666,480.89948,487.45132,2024-08-20,1
2024-08-20,cell_r21_c9,21,9,54.875,-117.625,0.25,0.25,17.338253,14.136964,13.147043,6.1313114,17.422619,21.06143,122.43651,178.91708,273.47916,265.44653,720.6551,594.10767,2024-08-21,1
2024-08-21,cell_r21_c9,21,9,54.875,-117.625,0.25,0.25,13.003333,19.976984,6.4734936,9.091381,18.192,23.158241,142.1,230.0872,285.98193,253.33835,884.1666,505.20844,2024-08-22,1
2024-08-18,cell_r22_c0,22,0,55.125,-119.875,0.25,0.25,8.738167,18.75132,3.1392035,8.196861,19.586056,23.83813,109.33889,189.45857,265.66602,268.1775,636.6667,655.49066,2024-08-19,1
2024-08-19,cell_r22_c0,22,0,55.125,-119.875,0.25,0.25,19.340834,18.171158,9.03149,12.117296,10.995832,22.044264,124.583336,235.89578,240.94792,260.7805,382.11804,591.1059,2024-08-20,1
2024-08-20,cell_r22_c0,22,0,55.125,-119.875,0.25,0.25,16.700443,19.844404,8.1277275,11.814799,18.045444,22.872389,110.67778,250.62527,260.39877,265.69998,579.4792,628.77625,2024-08-21,1
2024-08-22,cell_r22_c0,22,0,55.125,-119.875,0.25,0.25,31.681665,22.366743,32.5188,12.594803,14.265277,22.694843,285.27777,307.7793,248.51172,259.28125,472.66666,641.5959,2024-08-23,1
2024-08-18,cell_r22_c1,22,1,55.125,-119.625,0.25,0.25,12.218518,17.05666,8.104579,6.888739,17.622963,23.221529,111.81481,201.51141,265.18002,268.1498,639.94006,691.0026,2024-08-19,1
2024-08-19,cell_r22_c1,22,1,55.125,-119.625,0.25,0.25,17.80375,17.959993,6.466913,11.649494,10.365,20.783838,115.25,209.81271,251.69661,263.0051,476.94772,642.9005,2024-08-20,1
2024-08-20,cell_r22_c1,22,1,55.125,-119.625,0.25,0.25,15.888889,18.746407,11.425792,11.196035,19.595926,22.823288,115.74074,244.26616,266.4896,263.8773,648.787,625.28467,2024-08-21,1
2024-08-21,cell_r22_c1,22,1,55.125,-119.625,0.25,0.25,7.4054585,22.583538,4.1017327,9.691863,17.809319,22.295013,79.022224,243.8184,285.61166,267.33365,835.2778,679.8157,2024-08-22,1
2024-08-22,cell_r22_c1,22,1,55.125,-119.625,0.25,0.25,25.860222,19.448387,26.869326,10.867131,15.237667,23.56474,350.34445,246.63641,264.58823,251.13629,614.3333,553.4725,2024-08-23,1
2024-08-17,cell_r22_c10,22,10,55.125,-117.375,0.25,0.25,11.084287,16.672762,7.5428276,8.143183,18.32643,21.195072,187.57143,222.65799,272.4603,256.57526,674.6667,497.33185,2024-08-18,1
2024-08-20,cell_r22_c10,22,10,55.125,-117.375,0.25,0.25,15.005,16.418217,8.567868,9.629678,19.484554,22.150446,114.844444,191.45193,265.12857,257.30313,642.3939,530.62897,2024-08-21,1
2024-08-21,cell_r22_c10,22,10,55.125,-117.375,0.25,0.25,14.770611,18.27262,11.460332,8.958484,19.087555,19.783373,163.68333,213.78577,288.83398,254.59995,920.4167,506.5273,2024-08-22,1
2024-08-22,cell_r22_c10,22,10,55.125,-117.375,0.25,0.25,17.09111,21.415659,10.619919,8.350809,16.38104,25.401026,186.32639,230.22163,292.88965,249.98013,905.0,544.05457,2024-08-23,1
2024-08-18,cell_r22_c11,22,11,55.125,-117.125,0.25,0.25,8.630222,14.821022,5.6074853,9.224933,19.188889,20.938318,101.87778,196.00204,274.79736,265.21906,690.0,616.92725,2024-08-19,1
2024-08-19,cell_r22_c11,22,11,55.125,-117.125,0.25,0.25,6.12,13.769242,0.0,7.3734903,19.66,24.426239,78.0,177.90213,260.5189,248.66693,555.12964,474.6453,2024-08-20,1
2024-08-20,cell_r22_c11,22,11,55.125,-117.125,0.25,0.25,15.651025,18.168055,10.50177,9.1844425,18.955769,22.526283,108.42949,243.55545,258.986,255.28429,565.0397,493.7847,2024-08-21,1
2024-08-21,cell_r22_c11,22,11,55.125,-117.125,0.25,0.25,16.088554,19.130436,10.916057,9.162867,16.503445,20.318085,171.88889,234.75778,288.97623,250.97931,919.44446,500.07257,2024-08-22,1
2024-08-17,cell_r22_c12,22,12,55.125,-116.875,0.25,0.25,4.758333,17.745203,2.3291104,11.557959,20.868334,20.042263,87.05556,213.18333,277.98404,256.48416,756.5476,578.20575,2024-08-18,1
2024-08-19,cell_r22_c12,22,12,55.125,-116.875,0.25,0.25,17.27,16.850433,5.12,11.256394,16.7075,24.037687,84.0,193.7349,267.87466,256.1049,622.2593,561.3965,2024-08-20,1
2024-08-20,cell_r22_c12,22,12,55.125,-116.875,0.25,0.25,17.065952,18.149794,11.445171,11.222275,19.992476,20.446707,122.36667,265.67062,262.569,247.01135,606.30884,442.86795,2024-08-21,1
2024-08-21,cell_r22_c12,22,12,55.125,-116.875,0.25,0.25,19.523905,15.94756,11.313698,10.937613,17.340952,19.917503,190.3238,184.1358,287.66406,245.77513,913.3333,465.53897,2024-08-22,1
2024-08-22,cell_r22_c12,22,12,55.125,-116.875,0.25,0.25,19.55721,13.649518,14.236002,8.496987,18.27241,23.57498,260.3909,228.20122,298.33984,251.79774,916.6667,525.375,2024-08-23,1
2024-08-19,cell_r22_c13,22,13,55.125,-116.625,0.25,0.25,2.3899999,16.07591,0.0,10.057076,48.829998,22.310791,72.0,184.68204,266.40103,261.0018,609.7778,566.7757,2024-08-20,1
2024-08-21,cell_r22_c13,22,13,55.125,-116.625,0.25,0.25,15.023286,16.372221,10.972142,9.815225,19.66392,20.984848,161.05238,216.41621,286.70996,250.87856,905.0,491.59937,2024-08-22,1
2024-08-18,cell_r22_c14,22,14,55.125,-116.375,0.25,0.25,8.24,16.371765,7.173542,11.065189,20.9075,20.650768,92.666664,164.69348,291.41504,269.28717,880.0,665.3342,2024-08-19,1
2024-08-19,cell_r22_c14,22,14,55.125,-116.375,0.25,0.25,51.548332,15.1143,0.195,9.606177,25.269999,23.56298,246.16667,188.48479,267.4821,262.9514,616.1695,589.02747,2024-08-20,1
2024-08-21,cell_r22_c14,22,14,55.125,-116.375,0.25,0.25,16.85743,15.953045,15.2774515,8.768125,19.136477,22.416407,239.10477,195.93925,285.48047,252.97484,871.6667,463.36575,2024-08-22,1
2024-08-19,cell_r22_c15,22,15,55.125,-116.125,0.25,0.25,14.07,14.756786,0.120000005,8.356686,20.131666,23.96737,95.166664,208.23344,271.38345,268.99155,665.7407,628.8289,2024-08-20,1
2024-08-20,cell_r22_c15,22,15,55.125,-116.125,0.25,0.25,20.718445,19.44495,16.915705,9.559825,18.168556,23.275126,151.61111,245.5531,263.98926,257.65402,626.2143,535.7412,2024-08-21,1
2024-08-21,cell_r22_c15,22,15,55.125,-116.125,0.25,0.25,14.431443,19.757452,9.851785,10.731884,17.294167,19.341011,185.26944,202.80525,284.65137,262.49777,860.2084,503.01483,2024-08-22,1
2024-08-18,cell_r22_c16,22,16,55.125,-115.875,0.25,0.25,19.9775,12.809612,0.37749958,7.75297,16.849998,21.789377,180.75,218.31807,292.78174,265.8268,876.0,626.57825,2024-08-19,1
2024-08-19,cell_r22_c16,22,16,55.125,-115.875,0.25,0.25,9.693334,14.252665,8.838953,7.5027137,21.235832,23.15388,92.91667,202.71944,272.52866,267.54498,681.05554,631.656,2024-08-20,1
2024-08-21,cell_r22_c16,22,16,55.125,-115.875,0.25,0.25,17.68311,15.112012,10.533173,8.141205,20.426222,19.979946,226.37778,173.08661,283.7788,261.70734,849.1666,526.21313,2024-08-22,1
2024-08-22,cell_r22_c16,22,16,55.125,-115.875,0.25,0.25,15.963889,15.843819,12.347778,11.103921,14.810138,22.71082,150.80556,238.73688,288.6953,252.77406,815.0,484.09546,2024-08-23,1
2024-08-18,cell_r22_c17,22,17,55.125,-115.625,0.25,0.25,12.041167,15.117805,8.873437,6.9804864,19.653334,20.44995,122.9,175.97243,288.7666,267.33496,852.5455,662.0208,2024-08-19,1
2024-08-19,cell_r22_c17,22,17,55.125,-115.625,0.25,0.25,7.602222,12.1158495,4.92143,8.675341,20.564444,23.246828,72.5,201.93567,277.50098,264.88367,737.35187,617.3736,2024-08-20,1
2024-08-20,cell_r22_c17,22,17,55.125,-115.625,0.25,0.25,15.608846,22.139355,4.412011,8.401121,20.502308,19.108826,141.48077,166.78694,268.73276,259.1459,674.5833,498.80237,2024-08-21,1
2024-08-21,cell_r22_c17,22,17,55.125,-115.625,0.25,0.25,15.368889,14.437677,11.267072,8.518049,19.738749,20.586544,174.05556,190.66359,282.0254,256.83798,827.5834,520.4354,2024-08-22,1
2024-08-22,cell_r22_c17,22,17,55.125,-115.625,0.25,0.25,17.051666,16.739746,16.710705,10.325715,17.436249,24.020334,160.84723,237.81354,287.60938,245.46365,803.0,443.70126,2024-08-23,1
2024-08-19,cell_r22_c18,22,18,55.125,-115.375,0.25,0.25,33.214027,14.041198,32.421352,8.237768,19.313612,22.808094,228.05556,204.80405,270.79883,262.02222,651.8628,572.71967,2024-08-20,1
2024-08-20,cell_r22_c18,22,18,55.125,-115.375,0.25,0.25,15.286111,19.988934,6.319126,9.109697,19.237776,20.451353,129.26984,194.0506,271.93033,257.34143,704.0417,496.6185,2024-08-21,1
2024-08-21,cell_r22_c18,22,18,55.125,-115.375,0.25,0.25,20.16275,13.809886,12.244704,8.620327,18.073095,19.28969,197.44974,153.62665,281.75357,255.80794,835.9028,487.09973,2024-08-22,1
2024-08-22,cell_r22_c18,22,18,55.125,-115.375,0.25,0.25,30.70373,17.939505,33.61378,9.162035,17.425238,22.113815,217.09523,195.41441,286.7998,245.6278,800.0,516.9409,2024-08-23,1
2024-08-18,cell_r22_c19,22,19,55.125,-115.125,0.25,0.25,17.939499,20.326914,15.114608,9.871929,25.82925,22.558428,194.95,164.03534,269.86362,267.55148,689.44446,698.6249,2024-08-19,1
2024-08-19,cell_r22_c19,22,19,55.125,-115.125,0.25,0.25,29.729443,13.040051,28.66666,7.597587,19.063332,21.976034,267.0,142.76265,272.78613,259.5641,671.4706,534.8627,2024-08-20,1
2024-08-20,cell_r22_c19,22,19,55.125,-115.125,0.25,0.25,15.947948,14.332269,8.849598,9.703434,22.118847,20.323788,131.91026,166.14479,257.83365,257.87628,567.44446,509.1083,2024-08-21,1
2024-08-21,cell_r22_c19,22,19,55.125,-115.125,0.25,0.25,11.2278805,14.129951,9.259435,7.192532,17.725595,20.35665,100.09048,128.92836,282.12598,259.01898,840.2564,516.2633,2024-08-22,1
2024-08-22,cell_r22_c19,22,19,55.125,-115.125,0.25,0.25,21.335419,16.015205,24.432253,9.138527,18.08625,20.79201,160.54167,163.06708,262.1587,253.7111,551.6666,569.148,2024-08-23,1
2024-08-18,cell_r22_c2,22,2,55.125,-119.375,0.25,0.25,10.158333,18.339275,5.628333,9.308902,20.457222,23.836227,122.27778,216.21591,257.22266,267.60806,551.77655,679.12933,2024-08-19,1
2024-08-19,cell_r22_c2,22,2,55.125,-119.375,0.25,0.25,11.648334,18.620104,8.9542885,10.400849,12.465833,22.197779,97.416664,168.85846,261.98666,259.53815,595.0,591.37244,2024-08-20,1
2024-08-20,cell_r22_c2,22,2,55.125,-119.375,0.25,0.25,17.926249,18.001694,7.618946,9.90484,18.222916,21.964556,134.625,235.43236,263.59018,260.68347,608.8333,647.2812,2024-08-21,1
2024-08-21,cell_r22_c2,22,2,55.125,-119.375,0.25,0.25,7.8983335,23.544197,4.700672,12.711179,22.240541,23.14502,100.566666,236.53618,288.96484,261.51767,878.3334,645.80554,2024-08-22,1
2024-08-22,cell_r22_c2,22,2,55.125,-119.375,0.25,0.25,24.511852,24.290426,25.694921,13.3743515,17.603703,23.60931,335.3889,289.96255,266.111,259.52222,629.2593,643.91693,2024-08-23,1
2024-08-20,cell_r22_c20,22,20,55.125,-114.875,0.25,0.25,14.960665,16.068031,6.76254,9.488821,19.225887,20.12528,132.06667,184.42712,254.15202,259.796,536.7361,562.9462,2024-08-21,1
2024-08-21,cell_r22_c20,22,20,55.125,-114.875,0.25,0.25,15.417916,13.699408,20.949497,9.046119,16.517591,21.370592,120.02315,156.212,281.44174,255.70888,830.9524,455.82895,2024-08-22,1
2024-08-22,cell_r22_c20,22,20,55.125,-114.875,0.25,0.25,22.078571,18.2132,20.219458,9.394749,15.72862,20.445288,183.93333,171.54721,279.59863,254.91309,714.375,575.58734,2024-08-23,1
2024-08-23,cell_r22_c20,22,20,55.125,-114.875,0.25,0.25,11.27675,16.578455,8.042703,9.092055,20.398333,20.971708,106.02917,228.63528,271.9568,243.71391,636.891,464.92456,2024-08-24,1
2024-08-20,cell_r22_c21,22,21,55.125,-114.625,0.25,0.25,11.381389,16.96286,4.7177434,8.371149,20.685556,20.17116,105.25,174.22911,251.79883,258.30746,506.9936,568.5943,2024-08-21,1
2024-08-21,cell_r22_c21,22,21,55.125,-114.625,0.25,0.25,11.629814,13.148433,15.034054,9.125147,18.237684,20.1737,108.453705,156.31412,280.0306,250.61829,813.87085,421.31317,2024-08-22,1
2024-08-18,cell_r22_c22,22,22,55.125,-114.375,0.25,0.25,8.2804165,13.600911,7.2109203,9.333487,27.025166,21.984682,106.275,145.53746,275.7976,269.18924,717.2708,742.307,2024-08-19,1
2024-08-20,cell_r22_c22,22,22,55.125,-114.375,0.25,0.25,13.091556,16.249828,7.3802004,9.326829,20.296223,18.882387,117.477776,151.19995,258.20474,256.97034,548.4951,563.18427,2024-08-21,1
2024-08-21,cell_r22_c22,22,22,55.125,-114.375,0.25,0.25,22.106667,13.412699,28.146364,9.453314,14.799524,22.36738,162.98941,158.25366,279.43945,254.27031,804.7685,473.383,2024-08-22,1
2024-08-22,cell_r22_c22,22,22,55.125,-114.375,0.25,0.25,13.437142,16.24077,8.48633,11.109743,15.307407,20.202044,148.46031,183.2876,260.16992,255.62735,495.0,540.15906,2024-08-23,1
